Conversation ID,Event,Policy,Timestamp,Intent,Text,Metadata,Latest Event Time,Name,Value
65b7f4127e75e2db5d3b8465,user_featurization,,1706555658.5421824,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706555658.5421824,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_get_skill_programming_language,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706555658.558173,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,utter_jan_skill_specific,
65b7f4127e75e2db5d3b8465,bot,,1706555658.558173,,With None Jan has None.,"{'utter_action': 'utter_jan_skill_specific', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706555658.5711653,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706555683.53236,job_role,How much time has he worked as a software developer?,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,slot,,1706555683.53236,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,company_industry,software
65b7f4127e75e2db5d3b8465,slot,,1706555683.53236,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,job_role,developer
65b7f4127e75e2db5d3b8465,user_featurization,,1706555685.7104034,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706555685.7104034,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_default_fallback,
65b7f4127e75e2db5d3b8465,bot,,1706555685.7104034,,"Sorry, I didn't understand that. Can you please retype it?","{'utter_action': 'utter_default', 'template': 'utter_default', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,rewind,,1706555685.711403,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706555685.725395,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706555743.9983995,job_role,For how many years has he worked at Aalto University?,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,slot,,1706555743.9993985,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,company_name,Aalto University
65b7f4127e75e2db5d3b8465,user_featurization,,1706555746.124543,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706555746.124543,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_default_fallback,
65b7f4127e75e2db5d3b8465,bot,,1706555746.124543,,"Sorry, I didn't understand that. Can you please retype it?","{'utter_action': 'utter_default', 'template': 'utter_default', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,rewind,,1706555746.124543,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706555746.140101,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706555788.8641167,jan_prof_experience_qst,Has he worked for other companies?,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,user_featurization,,1706555788.8841078,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706555788.8841078,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,utter_jan_experience,
65b7f4127e75e2db5d3b8465,bot,,1706555788.8841078,,Jan has worked as a Software Developer at EOS Solutions in Bolzano and as a Research Assistant at Aalto University. You can read more about his professional experience on this website$HIGHLIGHT_PREVIOUS_EXPERIENCE$.,"{'utter_action': 'utter_jan_experience', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706555788.899741,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706555820.3440769,jan_email_qst,What is he looking for?,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,user_featurization,,1706555822.529151,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706555822.529151,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_set_jan_email,
65b7f4127e75e2db5d3b8465,slot,,1706555822.529151,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,jan_email,jankompatscher@gmail.com
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706555822.544143,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,utter_jan_email,
65b7f4127e75e2db5d3b8465,bot,,1706555822.544143,,Jan's email is jankompatscher@gmail.com,"{'utter_action': 'utter_jan_email', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706555822.559115,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706555860.939339,website_portfolio_qst,What are the software projects he has worked on?,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,slot,,1706555860.939339,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,company_industry,software
65b7f4127e75e2db5d3b8465,user_featurization,,1706555860.9673219,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706555860.9673219,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,utter_website_portfolio,
65b7f4127e75e2db5d3b8465,bot,,1706555860.9673219,,Jan has a portfolio with some of his projects on this website$HIGHLIGHT_PAST_PROJECTS$.,"{'utter_action': 'utter_website_portfolio', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706555860.9823341,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706555904.4182682,jan_programming_language_qst,Can he use with Python?,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,slot,,1706555904.4192677,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,skill_programming_language,Python
65b7f4127e75e2db5d3b8465,user_featurization,,1706555906.5959156,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706555906.5959156,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_get_skill_programming_language,
65b7f4127e75e2db5d3b8465,slot,,1706555906.5959156,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,skill_level,a lot of experience
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706555906.6149228,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,utter_jan_skill_specific,
65b7f4127e75e2db5d3b8465,bot,,1706555906.6149228,,With Python Jan has a lot of experience.,"{'utter_action': 'utter_jan_skill_specific', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706555906.6338942,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706555943.9319305,possible_questions_qst,For what?,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,user_featurization,,1706555943.9515314,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706555943.9515314,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,utter_possible_questions,
65b7f4127e75e2db5d3b8465,bot,,1706555943.9515314,,"I can tell you about Jan's skills, education, professional experience and goals. What would you like to know?","{'utter_action': 'utter_possible_questions', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706555943.967488,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706555960.6380148,possible_questions_qst,What questions can I ask you?,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,user_featurization,,1706555960.6617503,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706555960.6617503,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,utter_possible_questions,
65b7f4127e75e2db5d3b8465,bot,,1706555960.6627488,,"I can tell you about Jan's skills, education, professional experience and goals. What would you like to know?","{'utter_action': 'utter_possible_questions', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706555960.678741,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706555970.490216,jan_goals_qst,What are his goals?,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,user_featurization,,1706555970.5102038,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706555970.5102038,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,utter_jan_goals,
65b7f4127e75e2db5d3b8465,bot,,1706555970.5102038,,Jan is looking for a job as a Software Developer in the field of Human-Computer Interaction and Design in Finland.,"{'utter_action': 'utter_jan_goals', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706555970.527194,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706555998.0318198,jan_skills_qst,And what are his skills?,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,user_featurization,,1706556000.2766864,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706556000.2766864,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_get_skills,
65b7f4127e75e2db5d3b8465,slot,,1706556000.2766864,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,skill_programming_languages,"python, java, c++, c, c#, javascript, typescript, AL, C/AL, SQL, HTML, CSS"
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706556000.3163588,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,utter_jan_skills_generic,
65b7f4127e75e2db5d3b8465,bot,,1706556000.3163588,,"Jan has experience with python, java, c++, c, c#, javascript, typescript, AL, C/AL, SQL, HTML, CSS. I can tell you his specific skill level in any one of those languages if you ask me about it.","{'utter_action': 'utter_jan_skills_generic', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706556000.3618953,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706556015.418919,nlu_fallback,Tell me his specific level,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,user_featurization,,1706556017.555632,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706556017.555632,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_default_fallback,
65b7f4127e75e2db5d3b8465,bot,,1706556017.555632,,"Sorry, I didn't understand that. Can you please retype it?","{'utter_action': 'utter_default', 'template': 'utter_default', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,rewind,,1706556017.555632,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706556017.5782673,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706556048.2992249,jan_programming_language_qst,Can you tell me the specific level of these programming languages?,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,user_featurization,,1706556050.4553878,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706556050.4563868,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_get_skill_programming_language,
65b7f4127e75e2db5d3b8465,slot,,1706556050.4563868,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,skill_level,a lot of experience
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706556050.478373,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,utter_jan_skill_specific,
65b7f4127e75e2db5d3b8465,bot,,1706556050.478373,,With Python Jan has a lot of experience.,"{'utter_action': 'utter_jan_skill_specific', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706556050.4991672,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706556068.6162722,jan_programming_language_qst,And with the other languages?,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,user_featurization,,1706556070.7720194,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706556070.7720194,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_get_skill_programming_language,
65b7f4127e75e2db5d3b8465,slot,,1706556070.7720194,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,skill_level,a lot of experience
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706556070.7930076,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,utter_jan_skill_specific,
65b7f4127e75e2db5d3b8465,bot,,1706556070.7930076,,With Python Jan has a lot of experience.,"{'utter_action': 'utter_jan_skill_specific', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706556070.8139956,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706556113.5850356,jan_education_qst,Where did he study?,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,user_featurization,,1706556113.6220124,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706556113.6220124,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,utter_jan_education,
65b7f4127e75e2db5d3b8465,bot,,1706556113.6220124,,Jan has a Bachelor's Degree in Mediainformatics & Visual Computer Science from the Technical University of Vienna.,"{'utter_action': 'utter_jan_education', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706556113.6646821,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706556145.7504575,thanks,Ok thank you,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,user_featurization,,1706556145.788987,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706556145.788987,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,utter_youre_welcome,
65b7f4127e75e2db5d3b8465,bot,,1706556145.788987,,You're welcome.,"{'utter_action': 'utter_youre_welcome', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706556145.8189702,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706556187.7181373,jan_email_qst,What is the email of Jan?,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,user_featurization,,1706556189.909711,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706556189.909711,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_set_jan_email,
65b7f4127e75e2db5d3b8465,slot,,1706556189.909711,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,jan_email,jankompatscher@gmail.com
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706556189.950686,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,utter_jan_email,
65b7f4127e75e2db5d3b8465,bot,,1706556189.950686,,Jan's email is jankompatscher@gmail.com,"{'utter_action': 'utter_jan_email', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706556189.978673,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706556208.6805422,jan_programming_language_qst,When is he available?,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,user_featurization,,1706556210.871959,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706556210.871959,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_get_skill_programming_language,
65b7f4127e75e2db5d3b8465,slot,,1706556210.871959,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,skill_level,a lot of experience
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706556210.897679,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,utter_jan_skill_specific,
65b7f4127e75e2db5d3b8465,bot,,1706556210.897679,,With Python Jan has a lot of experience.,"{'utter_action': 'utter_jan_skill_specific', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706556210.9206448,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706556225.661268,thanks,Ok thank you!,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,user_featurization,,1706556225.7278056,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706556225.7278056,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,utter_youre_welcome,
65b7f4127e75e2db5d3b8465,bot,,1706556225.7278056,,You're welcome.,"{'utter_action': 'utter_youre_welcome', 'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,action,RulePolicy,1706556225.7784612,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,action_listen,
65b7f4127e75e2db5d3b8465,user,,1706556245.4954977,goodbye_greet,Goodbye,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
65b7f4127e75e2db5d3b8465,user_featurization,,1706556247.6480877,,,"{'model_id': '1f1c07a11e5c42b69af86fdc13cc4b57', 'assistant_id': '20231202-221250-mode-flour'}",1706561024.1012459,,
